,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
0,Hoofdstuk1,Artikel1,,,,,In deze regeling wordt verstaan onder:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
1,Hoofdstuk1,Artikel1,Onderdeel._1,,,,"degene die op of na 1mei 2012 tewerkgesteld was onderscheidenlijk is in het speciaal onderwijs of het voortgezet speciaal onderwijs of bij een regionaal expertisecentrum en daarbij ondersteuning bood onderscheidenlijk biedt op een basisschool, speciale school voor basisonderwijs, school voor voortgezet onderwijs, of een opleiding genoemd in , bij het begeleiden van leerlingen met fysieke, sociaal-emotionele, cognitieve en/of motorische beperkingen in de vorm van ambulante begeleiding, ofwel op basis van een indicatie in de vorm van leerlinggebonden financiering, ofwel in het kader van preventie of terugplaatsing;artikel 7.2.2., eerste lid, van de Wet educatie en beroepsonderwijsambulant begeleider:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
2,Hoofdstuk1,Artikel1,Onderdeel._2,,,,"opleiding als bedoeld in  of een opleiding buiten Nederland maar binnen de Europese Unie of het Koninkrijk der Nederlanden, die vergelijkbaar is met een dergelijke opleiding wat betreft niveau, kwaliteit en afsluitend examen;artikel 7.3a, eerste lid, onderdeel a, of tweede lid, onderdeel b, van de Wet op het hoger onderwijs en wetenschappelijk onderzoekbacheloropleiding:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
3,Hoofdstuk1,Artikel1,Onderdeel._3,,,,basisonderwijs als bedoeld in  en ;artikel 2 van de Wet op het primair onderwijsbasisonderwijs:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
4,Hoofdstuk1,Artikel1,Onderdeel._4,,,,"beroepsonderwijs en educatie als bedoeld in , en .artikel 1.1.1 van de Wet educatie en beroepsonderwijsberoepsonderwijs en educatie:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
5,Hoofdstuk1,Artikel1,Onderdeel._5,,,,"bevoegd gezag als bedoeld in , , , , , , , of instellingsbestuur bedoeld in ;artikel 1 van de Wet op het primair onderwijsbevoegd gezag:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
6,Hoofdstuk1,Artikel1,Onderdeel._6,,,,"opleiding van tussen de dertig en zestig studiepunten die is vormgegeven als bacheloropleiding binnen het wetenschappelijk onderwijs maar die niet leidt tot de graad Bachelor binnen het wetenschappelijk onderwijs, en die is gericht op het wegwerken van deficinties met als doel toelating tot een masteropleiding binnen het wetenschappelijk onderwijs;deficintieopleiding:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
7,Hoofdstuk1,Artikel1,Onderdeel._7,,,,"educatie als bedoeld in , en .artikel 1.1.1 van de Wet educatie en beroepsonderwijseducatie:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
8,Hoofdstuk1,Artikel1,Onderdeel._8,,,,hoger beroepsonderwijs als bedoeld in ;artikel 1.1 van de Wet op het hoger beroepsonderwijs en wetenschappelijk onderzoekhoger beroepsonderwijs:,01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
9,Hoofdstuk1,Artikel1,Onderdeel._9,,,,"degene met een cordinerende, begeleidende en innoverende taken met betrekking tot leerlingen in het basisonderwijs;intern begeleider:",01-04-2020,jci1.3:c:BWBR0039319&hoofdstuk=1&artikel=1&z=2020-06-24&g=2020-06-24
