,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
0,Hoofdstuk1,Afdeling1,Artikel1,,,,In deze wet en de daarop berustende bepalingen wordt verstaan onder:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
1,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_1,,,"aanvullend document: document waarin de aanvullende informatie is opgenomen, bedoeld in artikel 6, eerste lid, tweede alinea van de Richtlijn 2011/98/EU van het Europees Parlement en de Raad van 13 december 2011 betreffende n enkele aanvraagprocedure voor een gecombineerde vergunning voor onderdanen van derde landen om te verblijven en te werken op het grondgebied van een lidstaat, alsmede inzake een gemeenschappelijk pakket rechten voor werknemers uit derde landen die legaal in een lidstaat verblijven (PbEU 2011, L343);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
2,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_2,,,"ambtenaren belast met de grensbewaking: de ambtenaren, bedoeld in ;artikel 46",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
3,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_3,,,"ambtenaren belast met het toezicht op referenten: de ambtenaren, bedoeld in ;artikel 47a",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
4,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_4,,,"ambtenaren belast met het toezicht op vreemdelingen: de ambtenaren, bedoeld in ;artikel 47",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
5,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_5,,,"asiel: het verblijf van de vreemdeling in Nederland op de gronden, bedoeld in de  en ;artikelen 29",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
6,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_6,,,"buitengrenzen: de Nederlandse zeegrenzen, alsmede lucht- of zeehavens waar grenscontrole op personen wordt uitgeoefend;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
7,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_7,,,"Dublinverordening: de verordening (EU) nr. 604/2013 van het Europees Parlement en de Raad van 26 juni 2013 tot vaststelling van de criteria en instrumenten om te bepalen welke lidstaat verantwoordelijk is voor de behandeling van een verzoek om internationale bescherming dat door een onderdaan van een derde land of een staatloze bij een van de lidstaten wordt ingediend (PbEU 2013, L 180);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
8,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_8,,,erkende referent: de referent die krachtens  als zodanig is erkend;artikel 2c,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
9,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_9,,,Europese verordeningen die betrekking hebben op biometrische gegevens:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
10,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_9,Onderdeel1,,"Verordening (EU) nr. 603/2013 van het Europees Parlement en de Raad van 26 juni 2013 betreffende de instelling van Eurodac voor de vergelijking van vingerafdrukken ten behoeve van een doeltreffende toepassing van Verordening (EU) nr. 604/2013 tot vaststelling van de criteria en instrumenten om te bepalen welke lidstaat verantwoordelijk is voor de behandeling van een verzoek om internationale bescherming dat door een onderdaan van een derde land of een staatloze bij een van de lidstaten wordt ingediend en betreffende verzoeken van rechtshandhavingsinstanties van de lidstaten en Europol om vergelijkingen van Eurodac-gegevens ten behoeve van rechtshandhaving, en tot wijziging van Verordening (EU) nr. 1077/2011 tot oprichting van een Europees Agentschap voor het operationeel beheer van grootschalige IT- systemen op het gebied van vrijheid, veiligheid en recht (PBEU L 180/1);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=1&z=2019-02-27&g=2019-02-27
11,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_9,Onderdeel2,,Verordening (EG) 767/2008 van het Europees Parlement en de Raad van 9 juli 2008 betreffende het visuminformatiesysteem (VIS) en de uitwisseling tussen de lidstaten van gegevens op het gebied van visa voor kort verblijf (PbEU L218);,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=2&z=2019-02-27&g=2019-02-27
12,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_9,Onderdeel3,,Verordening (EG) 810/2009 van het Europees Parlement en de Raad van 13 juli 2009 tot vaststelling van een gemeenschappelijke visumcode (Pb EU L 243);,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=3&z=2019-02-27&g=2019-02-27
13,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_9,Onderdeel4,,Verordening (EG) nr. 1030/2002 van de Raad van de Europese Unie van 13 juni 2002 betreffende de invoering van een uniform model voor verblijfstitels voor onderdanen van derde landen (PbEU L157);,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=4&z=2019-02-27&g=2019-02-27
14,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_10,,,"gecombineerde vergunning: verblijfsvergunning regulier voor bepaalde tijd als bedoeld in , verleend door Onze Minister onder de beperking arbeid in loondienst, lerend werken of seizoenarbeid, tevens zijnde vergunning voor het verrichten van werkzaamheden bij een specifieke werkgever, met het aanvullend document;artikel 14",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
15,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,,,gemeenschapsonderdanen:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
16,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel1,,onderdanen van de lidstaten van de Europese Unie die op grond van het Verdrag betreffende de werking van de Europese Unie gerechtigd zijn een andere lidstaat binnen te komen en er te verblijven;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
17,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel2,,familieleden van de onder 1 genoemden die de nationaliteit van een derde staat bezitten en die uit hoofde van een ter toepassing van het Verdrag betreffende de werking van de Europese Unie genomen besluit gerechtigd zijn een lidstaat binnen te komen en er te verblijven;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
18,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel3,,"onderdanen van een staat die partij is bij de Overeenkomst betreffende de Europese Economische Ruimte van 2 mei 1992, die ter zake van binnenkomst en verblijf in een lidstaat rechten genieten die gelijk zijn aan die van burgers van de lidstaten van de Europese Unie;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
19,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel4,,familieleden van de onder 3 genoemden die de nationaliteit van een derde staat bezitten en die krachtens bovengenoemde Overeenkomst gerechtigd zijn een lidstaat binnen te komen en er te verblijven;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
20,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel5,,"onderdanen van de Zwitserse Bondsstaat, indien zij verblijven op grond van de op 21 juni 1999 te Luxemburg totstandgekomen Overeenkomst tussen de Europese Gemeenschap en haar lidstaten, enerzijds, en de Zwitserse Bondsstaat, anderzijds, over het vrije verkeer van personen (Trb. 2000, 16 en 86);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=5&z=2019-02-27&g=2019-02-27
21,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_11,Onderdeel6,,familieleden van de onder 5 genoemden die de nationaliteit van een derde staat bezitten en die krachtens de onder 5 genoemde Overeenkomst gerechtigd zijn een lidstaat binnen te komen en er te verblijven;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&o=6&z=2019-02-27&g=2019-02-27
22,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_12,,,"grensprocedure: de asielprocedure, bedoeld in artikel 43 van de Procedurerichtlijn;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
23,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_13,,,"herhaalde aanvraag: een aanvraag, die op grond van  kan worden afgewezen;artikel 4:6, tweede lid, van de Algemene wet bestuursrecht",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
24,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_14,,,"inreisverbod: het inreisverbod, bedoeld in artikel 3, punt 6, van de Terugkeerrichtlijn;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
25,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_15,,,"internationale bescherming: internationale bescherming als bedoeld in artikel 2, onder a, van de Kwalificatierichtlijn;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
26,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_16,,,"de korpschef: de korpschef, bedoeld in ;artikel 27 van de Politiewet 2012",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
27,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_17,,,"Kwalificatierichtlijn: de richtlijn nr. 2011/95/EU van het Europees Parlement en de Raad van 13 december 2011 inzake normen voor de erkenning van onderdanen van derde landen of staatlozen als personen die internationale bescherming genieten, voor een uniforme status voor vluchtelingen of voor personen die in aanmerking komen voor subsidiaire bescherming, en voor de inhoud van de verleende bescherming (PbEU 2011, L 337);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
28,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_18,,,"langdurig ingezetene: houder van een EU-verblijfsvergunning voor langdurig ingezetenen als bedoeld in  van de Raad van de Europese Unie van 25 november 2003 betreffende de status van langdurig ingezeten onderdanen van derde landen (PbEU 2004, L16), zoals gewijzigd door /EU van het Europees Parlement en de Raad teneinde haar werkingssfeer uit te breiden tot personen die internationale bescherming genieten (PbEU 2011, L 132), dan wel van een door een andere lidstaat van de Europese Unie op grond van deze richtlijn afgegeven EU-verblijfsvergunning voor langdurig ingezetenen;richtlijn nr. 2003/109/EG",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
29,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_19,,,minderjarige: eenieder die de leeftijd van 18 jaar nog niet heeft bereikt;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
30,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_20,,,Onze Minister: Onze Minister van Veiligheid en Justitie;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
31,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_21,,,"Opvangrichtlijn: Richtlijn 2013/33/EU van het Europees Parlement en de Raad van 26 juni 2013 tot vaststelling van normen voor de opvang van verzoekers om internationale bescherming (PbEU 2013, L 180);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
32,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_22,,,"opvolgende aanvraag: een volgend verzoek als bedoeld in artikel 2, onderdeel q, van de Procedurerichtlijn;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
33,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_23,,,"overdrachtsbesluit: het besluit, bedoeld in artikel 26 van de Dublinverordening;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
34,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_24,,,"persoonsgegevens en verwerking van persoonsgegevens: hetgeen daaronder wordt verstaan in artikel 4, aanhef en onder 1 en 2, van de Algemene verordening gegevensbescherming;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
35,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_25,,,"Procedurerichtlijn: Richtlijn 2013/32/EU van het Europees Parlement en de Raad van 26 juni 2013 betreffende gemeenschappelijke procedures voor de toekenning en intrekking van internationale bescherming (PbEU 2013, L 180);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
36,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_26,,,referent: degene die overeenkomstig  een verklaring heeft afgelegd of als zodanig is aangewezen;artikel 2a,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
37,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_27,,,richtlijn tijdelijke bescherming:  van de Raad van 20 juli 2001 betreffende minimumnormen voor het verlenen van tijdelijke bescherming in geval van massale toestroom van ontheemden en maatregelen ter bevordering van een evenwicht tussen de inspanning van de lidstaten voor de opvang en het dragen van de consequentie van de opvang van deze personen (PbEG L 212);richtlijn nr. 2001/55/EG,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
38,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_28,,,"Schengengrenscode: Verordening (EU) 2016/399 van het Europees Parlement en de Raad van 9 maart 2016 betreffende een Uniecode voor de overschrijding van de grenzen door personen (Schengengrenscode) (PbEU, L77);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
39,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_29,,,"terugkeerbesluit: het terugkeerbesluit, bedoeld in artikel 3, punt 4, van de Terugkeerrichtlijn;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
40,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_30,,,"Terugkeerrichtlijn: Richtlijn 2008/115/EG van het Europees Parlement en de Raad van 16 december 2008 over gemeenschappelijke normen en procedures in de lidstaten voor de terugkeer van onderdanen van derde landen die illegaal op hun grondgebied verblijven (PbEU 2008, L 348);",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
41,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_31,,,"tijdelijke bescherming: rechtmatig verblijf in de zin van , van de vreemdeling wiens uitzetting in verband met een aanvraag als bedoeld in  op grond van de richtlijn tijdelijke bescherming achterwege blijft;artikel 8, onder f of h",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
42,Hoofdstuk1,Afdeling1,Artikel1,Onderdeel_32,,,verblijf op reguliere gronden: het verblijf van een vreemdeling in Nederland op grond van deze wet anders dan op de gronden bedoeld in de  en ;artikelen 29,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=1&afdeling=1&artikel=1&z=2019-02-27&g=2019-02-27
